publication_id,publication_title,publication_year,publication_language,doi,chunk_id,chunk_index,page_number,chunk_text
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2589,0,1,"[section: Metadata]
[page: 1]
- 2015 VOLUME 6 ISSUE 3 PAGES 311–344 ISSN 2078-502X METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION L. V. Solov’eva1, Т. V. Kalashnikova2, S. I. Kostrovitsky2, А. V. Ivanov1, S. S. Matsuk3, L. F. Suvorova2 1 Institute of the Earth’s Crust, Siberian Branch of RAS, Irkutsk, Russia 2 A.P. Vinogradov Institute of Geochemistry, Siberian Branch of RAS, Irkutsk, Russia 3 M.P. Semenenko Institute of Geochemistry, Mineralogy and Ore Formation, National Academy of Sciences of Ukraine, Kiev, Ukraine"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2590,1,1,"[section: Abstract]
[page: 1]
Abstract: The area of studies covers the northeastern part of the Siberian craton (the Birekte terrain), Russia. The influence of metasomatic and magmatic processes on the mantle lithosphere is studied based on results of analyses of phlogopiteand phlogopite -amphibole-containing deep-seated xenoliths from kimberlites of the Kuoika field. In the kimberlitic pipes, deep -seated xenoliths with mantle phlogopite - and phlogopite-amphibole mineralization are deve - loped in two genetically different rock series: magnesian (Mg) pyroxenite -peridotite series (with magnesian composition of rocks and minerals) and phlogopite -ilmenite (Phl -Ilm) hyperbasite series (with ferrous types of rocks and minerals). This paper is focused on issues of petrography and mineralogy of the xenoliths and describes the evidence of metasomatic / magmatic genesis of phlogopite and amphibole. We repor t here the first data set of 40Ar/39Ar age determinations for phlogopite from the rocks of the magnesian pyroxenite -peridotite series and the ferrous Phl -Ilm hyperbasite series."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2591,2,1,"[section: Abstract]
[page: 1]
40Ar/39Ar age determinations for phlogopite from the rocks of the magnesian pyroxenite -peridotite series and the ferrous Phl -Ilm hyperbasite series. The Mg series is represented by a continuous transition of rocks from Sp, Sp -Grt, Grt clinopyroxenite and ortop yroxenite to websterite and lherzolite. Many researchers consider it as a layered intrusion in the mantle [Ukhanov et al., 1988; Solov’eva et al., 1994]. The mantle metasomatic phlogopite and amphibole are revealed in all petrographic types of the rocks in this series and compose transverse veins and irregular patchs at grain boundaries of primary minerals. At contacts of xenolith and its host kimberlite, grains of phlogopite and amphibole are often cut off, which gives an evidence of the development of metasomatic phlogopite -amphibole mineralization in the rocks before its’ entraiment into the kimberlite."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2592,3,1,"[section: Abstract]
[page: 1]
hich gives an evidence of the development of metasomatic phlogopite -amphibole mineralization in the rocks before its’ entraiment into the kimberlite. In the xenoliths with exsolution pyroxene megacrystalls, comprising parallel plates of clino - and orthopyroxene ± garnet ± spinel (former hightemperature pigeonite [ Solov’eva et al ., 1994]), the metasomatic phlo - gopite-amphibole aggregate mainly replace laminar intergrowths of one of pyroxenes and garnet and also develops in the re-crystallized fine-grained rock matrix. This suggests a considerable period of time between the crystallization of rocks of the pyroxenite-peridotite series and the development of phlogopite-amphibole metasomatism. The Phl-Ilm hyperbasites comprise a complex association of parageneses represented by garnet - and garnetless pyroxenites, websterites, olivine websterites, orthopyroxenites, lherzolites and olivinites. A specific feature of this series is high contents of K, Ti and Fe in the rocks and minerals. The content of phlogopite is widely variabl e, from a few percent to 40– 80 %. The content of ilmenite ranges from a few percent to 15 %, rarely to 30 –40 %."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2593,4,1,"[section: Abstract]
[page: 1]
tent of phlogopite is widely variabl e, from a few percent to 40– 80 %. The content of ilmenite ranges from a few percent to 15 %, rarely to 30 –40 %. Mica and ilmenite contents sharply decrease in garnetized xenolithes, where these two minerals, as soon as olivine and pyro - xenes are replaced by garnet. Euhedral, subhedral, sideronitic and porphyraceous structures in garnetless xenoliths suggest the primary ma gmatic genesis of the rocks. In the series of Phl -Ilm hyperbasites, a special type of parageneses is represented by strongly deformed phlo gopite-amphibole rocks with newly -formed chromite and relict resorbed ilmenite and clin opyroxene. Phl-Ilm rock series is also characterized by a variety of autometasomatic and metasomatic reaction structures. Garnet and phlogopite develop nearly simultaneously at the sub-solidus stage: garnet develops due to cooling of the primary magmatic rocks, and phlogopite develops under the influence of residual rich in potassium and volatiles fluids – melts."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2594,5,1,"[section: Abstract]
[page: 1]
due to cooling of the primary magmatic rocks, and phlogopite develops under the influence of residual rich in potassium and volatiles fluids – melts. Phlogopite in the rocks of the Phl-Ilm series form porphyraceous plates, late intergranular xenomorphic grains, porphyroblasts of the solidus stage and strongly deformed irregular plates in the phlogopite -amphibole rocks. Amphibole occurs in garnetless parageneses and deformed phlogopite -amphibole rocks in amounts of a few percent and up to 40 –50%, respectively. Petrographically, the differentiated series of phlogopite -ilmenite hyperbasites b elongs to mantle magmatites, except for younger deformed phlogopite-amphibole rocks from zones of deep faults. GEODYNAMICS & TECTONOPHYSICS PUBLISHED BY THE INSTITUTE OF THE EARTH’S CRUST SIBERIAN BRANCH OF RUSSIAN ACADEMY OF SCIENCES Paleogeodynamics 311"
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2595,6,2,"[section: Abstract]
[page: 2]
L.V. Solov’eva et al.: Metasomatic and magmatic processes in the mantle lithosphere… Unlike corresponding minerals in the Mg pyroxenite -peridotite series, minerals from the Phl -Ilm hyperbasites are characterized by lower magnesium index (Mg#), considerably higher contents of TiO 2 and FeO, and lower contents of Cr2O3 (Table). In diagrams Mg# – TiO2 and Mg# – Cr2O3, metasomatic phlogopite points from Mg series rocks are significantly distant from points of mica from the phlogopite -ilmenite parageneses (Fig. 24). In the parageneses of the Mg pyroxenite-peridotite series, phlogopite plates have homogen ous compositions in contrast to zonal phlogopite in the Phl-Ilm hyperbasites. In Phl -Amph metasomatites of the Mg series, amphibole is represented by typical pargasite, and its chemical composition is sharply different from that of K -richterite from the de formed phlogopite-amphibole rocks of the series of the Phl-Ilm hyperbasites (Table). The 40Ar/39Ar age in the range from 1640 to 1800 Ma (Fig. 25) is determined for phlogopite from the metasomatic phlogopite-amphibole veinlets and intergranular reaction pa tches in the garnet olivine websterite of the Mg series."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2596,7,2,"[section: Abstract]
[page: 2]
r phlogopite from the metasomatic phlogopite-amphibole veinlets and intergranular reaction pa tches in the garnet olivine websterite of the Mg series. For mica from the garnetless Phl -Ilm websterites, ages are 869 and 851 Ma ( Fig. 25). Mica from the garnetcontaining Phl-Ilm lherzolites is much younger (608 and 495 Ma). The age of mica from the def ormed phlogopite-amphibole rock is 167 Ma, which is close to the age of kimberlites of the Kuoika field. Metasomatic phlogopite (1640 –1800 Ma) originated somewhat later than the Birekte terrain accretion to the S iberian craton (1.8 –1.9 Ga) [ Rosen, 2003], and its age determination may be explained by a partial loss of 40Ar in the analysed medium. This age is also close to the late episode when the crust was formed in the Birekte block 1.8 –2.1 Ga ago [Nasdala et al ., 2014], and corresponds to the time when r adiogenic osmium was supplied into the mantle lithosphere from the subduction zone (1.7–2.2 Ga, according to [Pernet et al., 2015]). In analyses of minerals in the pyrox enite-peridotite series from the Obnazhennaya pipe, data on the oxygen isotope geochemistry give evidence of an a ncient subduction component (Fig. 26)."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2597,8,2,"[section: Abstract]
[page: 2]
ite-peridotite series from the Obnazhennaya pipe, data on the oxygen isotope geochemistry give evidence of an a ncient subduction component (Fig. 26). It can be thus assumed that in the mantle lithosphere of the Birekte terrain, phlogopite-amphibole metasomatism took place due to fluids -melts ascending from the subduction zone about 1.8 Ga ago and correlates to the accretion of this block to the Siberian craton. The complex magmatic series of Phl -Ilm rocks formed later than the Mg pyroxenite -peridotite series. The more ancient ages of phlogopite (869– 851 Ma) from Phl - Ilm hyperbasites are somewhat higher than the most ancient dating of alkaline ultrabasic -carbonatite Tomtor massif (800 Ga, according to [Entin et al., 1990]) and the time when the breakup of Rodinia began (825 Ga, according to [ Li et al., 2008]). The difference may be explained by an advance occurrence of high-potassium, titanian, ferrous magmatites in the mantle lithosphere of the Birekte block as compared to their appearance on the surface."
17,METASOMATIC AND MAGMATIC PROCESSES IN THE MANTLE LITHOSPHERE OF THE BIREKTE TERRAIN OF THE SIBERIAN CRATON AND THEIR EFFECT ON THE LITHOSPHERE EVOLUTION,2015,en,10.5800/GT-2015-6-3-0184,2598,9,2,"[section: Abstract]
[page: 2]
urrence of high-potassium, titanian, ferrous magmatites in the mantle lithosphere of the Birekte block as compared to their appearance on the surface. Phlogopite from xen oliths with subsolidus garnetization is significantly younger in age (500 –600 Ma), may be, due to a loss of radiogenic argon caused by mica replacement. H 2O, K, Ba, F and Cl were abundantly released during the replacement and supplied into the upper layers of the crust and mantle. The mantle highpotassium and high titanian Phl-Ilm series seems comagmatic with the surficial potassium ultramafites and mafites of the Siberian Platform and associated with the earlier episode of the Rodinia breakup."
